Crop,State,Area,Production,Yield,Reasons,Reasons,Remedies,Remedies
Other  Rabi pulses,Madhya Pradesh,737005.0,377983,0.491489362,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Other Kharif pulses,Madhya Pradesh,725486.0,264389,0.344791667,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Rice,Madhya Pradesh,1708583.0,1743430,0.997916667,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Soyabean,Madhya Pradesh,4198619.0,4643673,1.019791667,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Wheat,Madhya Pradesh,4078974.0,7357255,1.797916667,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Arhar/Tur,Maharashtra,1046300.0,693000,0.59125,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Bajra,Maharashtra,1325400.0,896300,0.582727273,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Cotton(lint),Maharashtra,2762400.0,3080100,1.181111111,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Gram,Maharashtra,795200.0,421100,0.555806452,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Jowar,Maharashtra,1586100.0,2111000,1.253333333,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Jowar,Maharashtra,2853900.0,777300,0.610740741,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Rice,Maharashtra,1500400.0,2768600,1.232258065,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Soyabean,Maharashtra,1589100.0,2219200,1.49862069,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Maharashtra,442500.0,25668400,56.65814815,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Odisha,4501000.0,6801000,1.516333333,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Rice,Punjab,2614000.0,9656000,3.678235294,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Punjab,123000.0,6620000,54.72,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Wheat,Punjab,3444000.0,14489000,4.166470588,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Bajra,Uttar Pradesh,924202.0,1188103,1.237352941,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Gram,Uttar Pradesh,771682.0,800270,1.042714286,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Maize,Uttar Pradesh,817385.0,1117621,1.296,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Potato,Uttar Pradesh,441796.0,9540059,19.60414286,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Uttar Pradesh,5719933.0,12476923,2.066285714,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
